relative_path,size_bytes,sha256,asset_type,authority,notes
.gitattributes,70,44373c9e45a25e77abe8e8caee6dbc7a309987c5b0e657dc7febd6c9307746cb,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
.gitignore,106,bdd0645546ddc245188c73ef7bc2e4b730c308975462323b2e57f73f84816b5d,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/depth_calibration/Pixel_to_Depth.npy,616,19c9f3514dce402d8e710079757394b5445b74e7afbdd2459de43798676cb4ff,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/depth_calibration/rectify_crop_ref.png,96139,e52c0326af176dd36ec699a72917587f13944dd2a4737181a8fcdb42c6482104,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/depth_calibration/rectify_crop_sample.png,106333,2a5295dfedc39f00309f293af3591cd18cab88e8cd54271a2d67f59c592c066f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/depth_calibration/ref.png,184288,8844b38c293aba52ca43f72cbd5fc46f00bffff83d7a0e5c3328eb10f22d1ce5,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_1/depth_calibration/sample.png,195546,fc07e2f606e02447e02a1ff0969527d1da3eb3afe90bb8244037d758fae469d6,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/col_index.npy,1228928,ea3a8c616910b017bb27ca5f10d944813a26792f4d8f0f1eaa7f23044b5ebb0b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/position_scale.npy,152,aaffd9e3a2617bce35ab2277694d8a27a7e27fa5c29d7b3141f76df890b6eb61,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/ref.png,201484,f1b79305db318cd770cbe5d7432329bce708e1a17b53d3ac2b34ab984c445f4b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/ref_GRAY.png,68755,baedee6e9f36024c551099e33176a3b39867af373789e5f40be1f938a2abd43d,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/row_index.npy,1228928,7a8a51313c435ba71d2f55abf527ed354a5055214c4b5804f98954e46455aba2,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample.png,286711,bab15922b7ce857416a927b8bb2ea079b9487608525dd1175736b7f356ecd3fc,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_contours.png,108407,411ada995d52a2e409ef09fb137dc5555e3e8f5a55245d674c4e2e786f0806d9,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing.png,277417,b6b6ba9c88cfdf2bc4b565951b63363d813d051f1bbbb5674f269cc0d8785c7c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing_new.png,189079,46a7a018f3a199b94f7650423d41fd6401503f3f6c4c1ee7f30cbcd1d774c52f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_drawing_new_crop.png,154254,3ce2517ca1e33222d45a7488293293adfbc4457fed7ac7a5b5e2f0092188fc04,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_GRAY.png,101721,d7a2fe7c30e2cbdd0aca4bc15b0bdf4162cdaa926ee7d8eb11255976530114b8,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_new.png,68344,0617fca634bfa631ff4f9b0e7fde3dedfc3118009d6b129f08122ed985f06657,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/camera_calibration/sample_new_crop.png,54559,d4f218903028782f3ac3ba455307e9a74852c0bb05cf21a46566a514315c9f8a,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/depth_calibration/Pixel_to_Depth.npy,568,d84de22e2acb5e77bcc1d12f28bd42812fbd93bdeab43c27314c0a951a82181b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/depth_calibration/rectify_crop_ref.png,101825,9af48a1957a8e9ac355d08be856d071e684dfe357fc095a7c8c4fc8bb3e95ad3,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/depth_calibration/rectify_crop_sample.png,108911,542626e2de615c08020f48d5ea612a05bb8b619e7d3ae9ee9a6121bf1fcddc6b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/depth_calibration/ref.png,194957,b444f2c05c08935f265291f1c5691c450906488c40ddb378a22077f98c9ddde0,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/calibration/sensor_2/depth_calibration/sample.png,202314,cd0e62f6c5a4d50ebe0256550d57d0b97486386cad090380b09607edc1df853e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/camera.py,5944,d573f6a4b71ebfd59f31e096fed9a21d79c220a5fdc1f3eb215e34a2fd4e8bac,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/sensor.py,6792,7c2b534a2fdace2afde462ee2c628fce02e39e8bb2b3dab2e022d3d19733ffac,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/sensor_obj/black_base.obj,13483,70459f5d06ca37c13e1cabfc61557ff9ab1c74d9b36ae0dd6af53fa9b3ffb902,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/sensor_obj/black_contact.obj,16051,82ed438cd8da2a9c96cfa0fc06daa21dfa0f6cf3b4752ca8ad0f41a2cb6c5761,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/sensor_obj/white_shell.obj,13512,f8c43fefa1813a8870b9139a0efc3b4e79a0185d54d07ad7de33bfea25931d27,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/shape_config.yaml,785,0c7cd60ff16d1b0b38c5893f03a550daad3606a9dcded2d3924ab5c337a1ba40,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/shape_reconstruction/visualizer.py,2591,46b41eae924d404680837c060d5739d9334934805e8b71ae84e3ba3ed888aa2b,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/source/design.jpeg,1005281,aea303293c20c13238a49981b36f619fa4ef87fb816a44deb391c26892a7812e,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/source/pipelie.png,7269211,1cb135688caf7bc81b709922de94390b3a1e7dba94a2c49c79a647f8dcc665ea,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/Original/source/Poster.png,11379539,2c2fd71ece357ee9a9585a834f5a224f6b65f842918de1e3dfb6ccae55ce1b50,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/README.md,9887,b997c761233c9a84e7701aae115f9339e8820ded119032a7710a675a687fb16c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/README_CN.md,8232,d9fed29ad16dccf3715472e619e36603422d1f5e6a5bb9ab14c05c4401161c5c,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/scripts/create_training_bundle.py,645,ee770cc485b526a52cd4341b2c5d03d58e068d34f85c9aca89c7afc69207386f,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/scripts/install_core_ubuntu20.sh,3650,6ce8358b2c7dcac3bdabd6e65dec5efe8e966b69212fb49bdbff2aef7ddb5971,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/scripts/verify_installation.py,3982,11064e6539cf18cfacfdb5c5fd4c369163ad3ba854645ac63c9ff96412c03b01,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/scripts/verify_submission.py,13104,9b1ec9a7f3ad85700fe6d9179a0ba484ad7446d81cad9ad82131da8687e416bb,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/SUBMISSION_MANIFEST.csv,38689,cfb4be06d467001ce9bab44ae791821f340593c6ed479df079f8a85102f3e4a1,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Final_Repository_Snapshot/VERSION_INFO.md,5750,351f08e1bec82a9baf36d9fb97a49a984730341c221835a5d1cf921737b1d3c2,Frozen software,Preserved handover snapshot,Byte-identical to pre-portfolio snapshot; source comparison documented in VERSION_FREEZE.md.
02_Software/Repository_Version_Info/GIT_VERSION.md,1096,b81f8dc846d1413e58e2566e623bac585cdf00278f80d3e7b834ce6f0b933cff,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
02_Software/Repository_Version_Info/ORIGINAL_FROZEN_SHA256.csv,17468,9fe04f5ee61183810dbe56e40a713bb007b9aaf61cefc35c841228e65d209c76,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
02_Software/SOFTWARE_INDEX.md,2589,4644cb7e3e861721da866eb8762f8db478dece342fc7f7bbe36d1fba70431872,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
03_Hardware/01_CAD_Source/SolidWorks_Assemblies/LED_PCB_Model_from_JLC/led_board_combined.SLDASM,1779553,1b2b1c87b926b962a32be873c68952055b7364bb3a436b641cbcb921e6dddc91,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Assemblies/LED_PCB_Model_from_JLC/led_board_down.SLDPRT,5703523,f0f7129657d0ddc3813b376758c039c77eaae105930bb26e05f550ebf3f60f5f,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Assemblies/LED_PCB_Model_from_JLC/led_board_from_JLC.SLDPRT,6280371,082b5f3ef0d20164a1d7d2d2236c8c37d4c10b80b316df708a1f1764dabd58d6,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Assemblies/LED_PCB_Model_from_JLC/led_board_up.SLDPRT,4796054,a4411e9cc7c4b04af20ac70f71128b63d53ec794b83d298906636d2b1eced441,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Calibration/calibration_board.SLDPRT,363089,20e574592fc46801cc4254c495c2424cd15390290423e8ea4e59f9d99efb9ada,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Gripper/gripper-L.SLDPRT,502052,02b70f7e631ba5b3c127261ccaab7eff672e75fd2c4a4e3be688cbb9562dc2cb,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Gripper/gripper-R.SLDPRT,498332,7df41019d557937614561ad58eae5c1af94d87d95c381d20c64b8de9a032ee06,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Optimized_Sensor/acrylic_window.SLDPRT,113710,db339570dd11e936abc3d00144f940362a76a9457c7bd763cb6525b1a5ffe8ac,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Optimized_Sensor/isolation_ring.SLDPRT,428666,ea57e9d43094f71fde8e520f46240cf10dd2b9270f3f743cf5d25ca738db4c79,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Optimized_Sensor/sensor_base.SLDPRT,315147,52aa7b718a13a1e016435853df094ccc270ecf1d830b233554c87ec9df79c21c,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Optimized_Sensor/sensor_shell_optimized.SLDPRT,385022,89f06e29cbd3a185486ce5b376776283824c6cda9ed0376a3581c65836ee1ff5,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Test_Connections/FT300_connection base.SLDPRT,124944,4656feaddc7c1031ad097d4601da9650c6be078923154c49ff11c89f2754e3be,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/01_CAD_Source/SolidWorks_Parts/Test_Connections/sensor_connection base.SLDPRT,276096,7ae5e1779101a9c6e4c53ccf6a349f9b4c223d3725794ed86c03babcb5b09660,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Calibration/calibration_board.STL,2718984,6426f6af7bb57ed5bd4945c59cd14600b31608109dfe3266e53ca9088b79903c,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Optimized_Sensor/acrylic_window.STL,684,12332dae3063af5b44bbc68a2160d22be12bd4f6c8438ab27b3c59a92f2eba93,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Optimized_Sensor/isolation_ring.STL,28884,4d3ea57472716b995fb6fda1efd796c4323e3c56fa7c4fd044aa74c4e86f4cc1,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Optimized_Sensor/sensor_base.STL,391284,6bdc65bc01b6bd15e9eeab87fe375c6d98af427cfd46e86e2b7e1b7a60a26095,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Optimized_Sensor/sensor_shell_optimized.STL,150984,9ac971578ed41aa10b907d9fcbaee525c7c08b5f6a96b728dddacf5cce539123,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Test_Connections/FT300_connection base.STL,127384,a26f688f5753b5e801c8cbe0222a24111181c945795fa5f2585a85c913c2ad9e,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Converted/SolidWorks_Parts/Test_Connections/sensor_connection base.STL,198484,95dfea1caacb2bd53f2c83b29a56d7e10620fe59822faa75ab0ffdf662d079a3,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Existing_Source/Gripper/gripper-L.STL,155984,3f7480c670bf4716f07b729cae8f4254122eabbaaeba19dde6293bc688f34729,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/Existing_Source/Gripper/gripper-R.STL,156584,30d36ab5b4731c26aec2af04a2a4541f3ac22fee607522a303ba37e123a41303,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/README.md,616,2157d9adfac1718d3b021e5ca99a04441a733e2da14252c87f99024d10ca1b26,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/03_Print_Files_STL/STL_SOURCE_MAPPING.csv,4419,2e672f8955d7ad0d1728765795eba47fdf9ba6ffe7c5cbc7adcca9b9662c9f16,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/04_Engineering_Drawings/Acrylic_Mold/mold_1_thickness_2.5mm.DXF,20821,3689d554bd6a8f5b41a639c74eddef5982ac278953eb0988a3ba405b9be190f6,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/04_Engineering_Drawings/Acrylic_Mold/mold_2_thickness_2.8mm.DXF,20865,c4449bcd481bc38218a51c42db4cd7f31143dfe180a24843fd936312a484eb93,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/04_Engineering_Drawings/Acrylic_Mold/mold_base_thickness_3.0mm.DXF,20140,d5c6a68f8cc59499b45547a20645563c7032d8fa7a53ca8bf971013388c469de,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/05_BOM/Electronics/BOM_LED-PCB.xlsx,7152,17d79c93ef6d8cb6d7491cbfa933d972dbbd88575ff4919e45f962d60aa950c0,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/05_BOM/Mechanical/Project_Master_BOM.xlsx,7949,dabc9d9a6a223cc3f4473868fe6af32bd5dd70fe05e12d8f4c5ffc5b1d54783e,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/ELECTRONICS_INDEX.md,1248,95208887982ae6d1c8d3f7c89d9ecd86079b99d83d538607865420c9391d1df6,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Assembly_Data/PickAndPlace_LED-PCB.xlsx,7551,f2c1a273f79b1a22768e2ab5be767e60ee9b9f005836e22cc25fec787e8645cd,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Drill_NPTH_Through.DRL,317,eb428ca00a7327cdaed7431d60108bb40f7747ac38b422c5dad79e3c6e5befe0,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Drill_PTH_Through.DRL,466,e3aa53b5f4d08659365eed78cf5592239e839e6de1caf93c84a677844b6707d4,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Drill_PTH_Through_Via.DRL,352,c5fd32bc17587fe9f4c82b2f6a31e8548aa2f5342e2cb940075131d0d97c211c,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Fabrication_ColorfulBoardOutlineLayer.FCBO,2007,d9314bd8b2b6fd8b413287b78fc69f45622a90ce27f1ad585e1ae44a13b36891,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Fabrication_ColorfulBoardOutlineMark.FCBM,1037,e414e7bde02e6848f9c07d1ab8bdba323626ed1db198f6a18671298096aac42a,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Fabrication_ColorfulBottomSilkscreen.FCBS,45935,4ff8be99b0a2f98289a48eb120edf0058ed54768ef1a931d6368c308adcaf0b1,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Fabrication_ColorfulTopSilkscreen.FCTS,23178,778a03a92e5b8f25aea7b7b4c2a7a1c9eaa3a58dbfda85b5d23b1fc368bd6e62,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/FlyingProbeTesting.json,3976,4d14aee3bc0960b09d454c1ce6bf568eaa775e676a33b5916d223a12b88008ac,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_BoardOutlineLayer.GKO,922,3dee2066a1932392d223adc62af06b65136f907517858e63ed8509664a7dfc52,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_BottomLayer.GBL,2404,19d6875266e787f07a738889ea4cc67b09adb199b1aec8d8756a0033bf745d76,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_BottomPasteMaskLayer.GBP,2555,37044293df03789d58e98ce3fad4708f89745f1f9ceb1554aaf3146c3ef3b2a6,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_BottomSilkscreenLayer.GBO,43127,b1cabca32771de7987643fcedec46aac0e914d6f89124862de637f17ab99f062,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_BottomSolderMaskLayer.GBS,1369,775849611e3287d93137455a264b0a3a5c19fc6ea08d919fb66de04997f8ef96,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_DocumentLayer.GDL,5361,362a43dd35dd8425ffb3f4822f4dab91a5475d2a46a79b3ef2748ab043f67dc9,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_DrillDrawingLayer.GDD,769,113a353c0efd79833aae3cbf4bbbb8f53de7edf767ad2d67eeb6be8d3e04f805,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_TopLayer.GTL,2429,19fb54c558d24d8f970101b5b72e4bbb65b99b96577a69e4dde0224df0d8c462,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_TopPasteMaskLayer.GTP,873,42e5ef7e64faf6d1a9d42512d0aa67d77bf250d3659a6403c9b42511c69c001b,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_TopSilkscreenLayer.GTO,4134,894a1f2e5094e47ae3cda2ddc1a53419113d293b90a366a29de817ca76eb0fce,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/Gerber_TopSolderMaskLayer.GTS,1255,ddd3600188eeaaa44aa1ec7a5cab9ad9082dbfa75869042f0025002ec0d74f81,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber/PCB下单必读.txt,94,dcb3ee1c645c17a009d70726ad9ab708b68a074556fabcf75a4a059d3b43ec59,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
03_Hardware/07_PCB_and_Electronics/LED_PCB/Gerber_Archive/Gerber_LED-PCB_.zip,96285,02f264d280e4fc9d2e17e9a3bb21ef369b5bda3022f19f7b1ccc28d1e0d8db56,Hardware,Project and upstream as attributed,See docs/HARDWARE_PROVENANCE.csv and hardware navigation.
